de	O
la	O
Junta	B-ORG
de	I-ORG
Andalucía	I-ORG
,	O
comparó	O
la	O
eliminación	O
de	O
la	O
candidatura	O
de	O
Sevilla	B-LOC
a	O
los	O
JJ.00.	B-MISC
del	O
2008	B-DATE
,	O
decidida	O
hoy	O
por	O
el	O
COI	B-ORG
en	O
Lausana	B-LOC
(	O
Suiza	B-LOC
)	O
,	O
con	O
una	O
carrera	O
de	O
fondo	O
"	O
en	O
la	O
que	O
no	O
hemos	O
superado	O
ni	O
los	O
400	B-NUM
ni	O
los	O
800	B-NUM
metros	O
,	O
pero	O
aún	O
nos	O
quedan	O
los	O
1.500	B-NUM
"	O
en	O
alusión	O
a	O
los	O
del	O
2012	B-DATE
.	O

El	O
sindicato	O
Unió	B-ORG
de	I-ORG
Pagesos	I-ORG
auguró	O
ayer	O
pérdidas	O
de	O
9.000	B-NUM
millones	O
de	O
pesetas	B-NUM
,	O
por	O
quinto	O
año	O
consecutivo	O
,	O
para	O
el	O
sector	O
de	O
los	O
cereales	O
,	O
que	O
perderá	O
el	O
50%	B-NUM
de	O
la	O
cosecha	O
por	O
la	O
sequía	O
,	O
primero	O
,	O
y	O
el	O
viento	O
,	O
después	O
.	O

El	O
portavoz	O
del	O
Gobierno	B-ORG
Vasco	I-ORG
,	O
Josu	B-PER
Jon	I-PER
Imaz	I-PER
,	O
aseguró	O
que	O
"	O
los	O
que	O
cometen	O
los	O
crímenes	O
buscan	O
crear	O
confrontación	O
,	O
división	O
y	O
enfrentamiento	O
entre	O
las	O
fuerzas	O
políticas	O
y	O
la	O
sociedad	O
vasca	O
"	O
,	O
por	O
lo	O
que	O
pidió	O
"	O
no	O
caer	O
nunca	O
en	O
esa	O
trampa	O
"	O
.	O

Los	O
mineros	O
se	O
reunirán	O
a	O
última	O
hora	O
de	O
la	O
tarde	O
para	O
decidir	O
un	O
posible	O
calendario	O
de	O
movilizaciones	O
,	O
que	O
podrían	O
comenzar	O
durante	O
la	O
presente	O
campaña	O
electoral	O
.	O

Cuando	O
Miró	B-PER
,	O
después	O
de	O
pasar	O
en	O
su	O
juventud	O
por	O
el	O
expresionismo	O
,	O
el	O
cubismo	O
y	O
el	O
fauvismo	O
,	O
llegó	O
a	O
la	O
fase	O
de	O
signos	O
aparentemente	O
simples	O
que	O
lo	O
hicieron	O
tan	O
famoso	O
,	O
algún	O
escéptico	O
decía	O
:	O
"	O
¿	O
Eso	O
?	O
Mi	O
hijo	O
también	O
lo	O
haría	O
"	O
.	O

"	O
Están	O
haciendo	O
una	O
temporada	O
fantástica	O
y	O
se	O
merecen	O
el	O
puesto	O
que	O
ocupan	O
"	O
,	O
dijo	O
Vicente	B-PER
Del	I-PER
Bosque	I-PER
.	O

-	O
No	O
sabíamos	O
si	O
íbamos	O
a	O
poder	O
conseguir	O
algo	O
-	O
,	O
dicen	O
.	O

Durante	O
la	O
quincena	O
de	O
Wimbledon	B-LOC
se	O
produjeron	O
anécdotas	O
y	O
hechos	O
que	O
rodearon	O
el	O
torneo	O
,	O
y	O
muchas	O
de	O
ellas	O
marcaron	O
esta	O
edición	O
histórica	O
,	O
con	O
triunfo	O
totalmente	O
americano	O
,	O
con	O
Pete	B-PER
Sampras	I-PER
y	O
Venus	B-PER
Williams	I-PER
como	O
grandes	O
vencedores	O
.	O

La	O
carta	O
,	O
a	O
la	O
que	O
ha	O
tenido	O
acceso	O
Efe	B-ORG
,	O
responde	O
al	O
acuerdo	O
del	O
Gobierno	B-ORG
andaluz	O
por	O
el	O
que	O
se	O
facultó	O
al	O
consejero	O
de	O
la	O
Presidencia	B-ORG
a	O
instar	O
ante	O
la	O
Comisión	B-ORG
de	I-ORG
Seguimiento	I-ORG
de	I-ORG
las	I-ORG
Actuaciones	I-ORG
Relacionadas	I-ORG
con	O
la	O
Defensa	B-ORG
del	I-ORG
Estado	I-ORG
Español	I-ORG
ante	O
el	O
Tribunal	B-ORG
de	I-ORG
Justicia	I-ORG
de	I-ORG
las	I-ORG
Comunidades	I-ORG
Europeas	I-ORG
a	O
la	O
interposición	O
de	O
un	O
recurso	O
contra	O
el	O
Reino	B-ORG
de	I-ORG
Gran	I-ORG
Bretaña	I-ORG
.	O

En	O
el	O
curso	O
de	O
una	O
breve	O
vida	O
,	O
la	O
sonrisa	O
apenas	O
consciente	O
que	O
afloró	O
entonces	O
a	O
sus	O
labios	O
,	O
tomó	O
la	O
taza	O
de	O
café	O
con	O
leche	O
en	O
una	O
mano	O
cansada	O
y	O
la	O
sostuvo	O
con	O
cuidado	O
mientras	O
recorría	O
el	O
pasillo	O
.	O

Las	O
protestas	O
estallaron	O
un	O
día	O
después	O
de	O
la	O
entrada	O
en	O
vigor	O
de	O
un	O
aumento	O
del	O
33	B-NUM
por	I-NUM
ciento	I-NUM
de	O
las	O
tarifas	O
para	O
las	O
categorías	O
preferencial	O
y	O
popular	O
de	O
transporte	O
colectivo	O
.	O

Aíto	B-PER
elogió	O
también	O
el	O
rendimiento	O
de	O
la	O
segunda	O
parte	O
,	O
"	O
cuando	O
hemos	O
recuperado	O
el	O
papel	O
de	O
favoritos	O
"	O
.	O

Aun	O
sin	O
ser	O
nombrado	O
,	O
Alvarez-Cascos	B-PER
fue	O
el	O
destinatario	O
de	O
las	O
andanadas	O
lanzadas	O
por	O
el	O
todavía	O
presidente	O
de	O
la	O
región	O
,	O
quien	O
le	O
equiparó	O
a	O
un	O
"	O
gobernador	O
civil	O
"	O
y	O
le	O
responsabilizó	O
del	O
desaguisado	O
acaecido	O
en	O
el	O
Principado	B-LOC
,	O
que	O
le	O
puede	O
costar	O
a	O
la	O
derecha	O
el	O
gobierno	O
de	O
la	O
región	O
,	O
alcanzado	O
hace	O
cuatro	O
años	O
gracias	O
a	O
la	O
desunión	O
de	O
la	O
izquierda	O
.	O

Ese	O
hombre	O
corre	O
mucho	O
y	O
rápido	O
,	O
pero	O
en	O
realidad	O
es	O
un	O
freno	O
para	O
el	O
ataque	O
del	O
Madrid	B-LOC
.	O

Aprietas	O
un	O
botón	O
y	O
te	O
vas	O
al	O
norte	O
.	O

Porque	O
lo	O
del	O
reciclaje	O
arrasa	O
.	O

Ana	B-PER
Botella	I-PER
ha	O
destacado	O
,	O
entre	O
las	O
propuestas	O
del	O
PP	B-ORG
,	O
la	O
eliminación	O
de	O
las	O
cotizaciones	O
sociales	O
durante	O
un	O
periodo	O
de	O
dos	O
años	O
por	O
razón	O
de	O
maternidad	O
,	O
así	O
como	O
el	O
programa	O
nacional	O
de	O
guarderías	O
y	O
escuelas	O
infantiles	O
.	O

Por	O
una	O
parte	O
,	O
al	O
exigir	O
al	O
PNV	B-ORG
una	O
rectificación	O
en	O
toda	O
regla	O
de	O
la	O
estrategia	O
política	O
que	O
a	O
principios	O
de	O
año	O
aprobó	O
en	O
su	O
asamblea	O
,	O
propicia	O
que	O
los	O
dirigentes	O
nacionalistas	O
se	O
enroquen	O
en	O
sus	O
postulados	O
para	O
conjurar	O
toda	O
imagen	O
de	O
claudicación	O
;	O
por	O
la	O
otra	O
,	O
alienta	O
a	O
los	O
disidentes	O
a	O
plantar	O
cara	O
a	O
Arzalluz	B-PER
y	O
reforzar	O
ante	O
el	O
electorado	O
la	O
imagen	O
de	O
división	O
interna	O
.	O

El	O
Gobierno	B-ORG
chino	O
ha	O
decidido	O
reforzar	O
las	O
medidas	O
de	O
seguridad	O
en	O
las	O
minas	O
de	O
carbón	O
del	O
país	O
,	O
en	O
las	O
que	O
han	O
muerto	O
3.400	B-NUM
trabajadores	O
en	O
diversos	O
accidentes	O
en	O
lo	O
que	O
va	O
de	O
año	O
,	O
informa	O
hoy	O
miércoles	B-DATE
el	O
"	O
Diario	B-ORG
del	I-ORG
Pueblo	I-ORG
"	O
.	O

Madrazo	B-PER
se	O
reunió	O
hoy	O
con	O
senadores	O
de	O
diversas	O
comisiones	O
a	O
quienes	O
explicó	O
el	O
mecanismo	O
legal	O
utilizado	O
por	O
la	O
Procuraduría	B-ORG
para	O
permitir	O
que	O
la	O
entrada	O
en	O
México	B-LOC
de	O
72	B-NUM
especialistas	O
de	O
la	O
Oficina	B-ORG
Federal	I-ORG
de	I-ORG
Investigación	I-ORG
(	O
FBI	B-ORG
)	O
.	O

El	O
argentino	O
Daniel	B-PER
Gimelberg	I-PER
y	O
el	O
catalán	O
Cesc	B-PER
Gay	I-PER
,	O
quienes	O
ayer	O
presentaron	O
en	O
Barcelona	B-LOC
su	O
primera	O
película	O
,	O
Hotel	B-MISC
room	I-MISC
,	O
que	O
se	O
estrena	O
el	O
viernes	B-DATE
,	O
reconocieron	O
que	O
esta	O
cinta	O
que	O
han	O
escrito	O
y	O
dirigido	O
al	O
alimón	O
es	O
"	O
una	O
proeza	O
"	O
.	O

También	O
le	O
pidió	O
un	O
papel	O
,	O
como	O
Harrison	B-PER
Ford	I-PER
.	O

La	O
Policía	B-ORG
sudafricana	O
que	O
patrulla	O
la	O
zona	O
parece	O
incapaz	O
de	O
detener	O
la	O
violencia	O
.	O

Esta	O
actuación	O
fue	O
,	O
según	O
la	O
comisión	O
,	O
incompatible	O
con	O
el	O
cargo	O
de	O
presidente	O
.	O

El	O
Estado	B-ORG
nos	O
queda	O
estrecho	O
e	O
ineficaz	O
para	O
estos	O
fenómenos	O
.	O

También	O
paralizaban	O
a	O
los	O
camiones	O
articulados	O
a	O
una	O
y	O
otra	O
boca	O
del	O
túnel	O
de	O
Vielha	B-LOC
,	O
ciudad	O
que	O
registró	O
una	O
de	O
las	O
nevadas	O
más	O
contundentes	O
,	O
pese	O
a	O
que	O
alguna	O
de	O
sus	O
tiendas	O
ya	O
lucía	O
en	O
los	O
escaparates	O
ropa	O
de	O
baño	O
para	O
el	O
verano	O
.	O

"	O
Ha	O
perdido	O
"	O
y	O
"	O
debe	O
irse	O
"	O
,	O
afirmó	O
ayer	O
sin	O
tapujos	O
Chirac	B-PER
,	O
mientras	O
la	O
oposición	O
yugoslava	O
,	O
que	O
iniciará	O
hoy	O
una	O
huelga	O
general	O
con	O
el	O
mismo	O
propósito	O
,	O
se	O
sentirá	O
arropada	O
por	O
el	O
hecho	O
de	O
que	O
Rusia	B-ORG
haya	O
reconocido	O
"	O
la	O
voluntad	O
del	O
pueblo	O
serbio	O
en	O
favor	O
de	O
un	O
cambio	O
democrático	O
"	O
.	O

En	O
México	B-LOC
,	O
el	O
BBVA	B-ORG
ha	O
incorporado	O
Bancomer	B-ORG
,	O
y	O
el	O
BSCH	B-ORG
,	O
Serfin	B-ORG
.	O

Las	O
hubo	O
cuando	O
la	O
reforma	O
agraria	O
,	O
cuando	O
el	O
PER	B-MISC
,	O
cuando	O
qué	O
sé	O
yo	O
,	O
siempre	O
que	O
ha	O
habido	O
algo	O
gordo	O
,	O
se	O
ha	O
ayunado	O
voluntariamente	O
en	O
este	O
pueblo	O
.	O

En	O
tres	O
de	O
los	O
siniestros	O
se	O
produjeron	O
víctimas	O
mortales	O
:	O
un	O
pintor	O
de	O
la	O
Rambla	B-LOC
que	O
vivía	O
a	O
pocos	O
metros	O
de	O
la	O
calle	O
de	O
Escudellers	B-LOC
y	O
se	O
quedó	O
dormido	O
,	O
y	O
dos	O
niños	O
en	O
sendas	O
casas	O
de	O
Ciutat	B-LOC
Vella	I-LOC
.	O

El	O
centrocampista	O
del	O
Ajax	B-ORG
Brian	B-PER
Laudrup	I-PER
no	O
ha	O
aceptado	O
la	O
invitación	O
del	O
técnico	O
de	O
la	O
selección	O
danesa	O
,	O
el	O
sueco	O
Bo	B-PER
Johansson	I-PER
,	O
para	O
que	O
dispute	O
la	O
fase	O
final	O
de	O
la	O
Eurocopa	B-MISC
2000	I-MISC
.	O

Milberg	B-PER
anunció	O
que	O
el	O
viejo	O
Mini	B-MISC
,	O
hasta	O
que	O
deje	O
de	O
producirse	O
,	O
se	O
venderá	O
bajo	O
Alchemy	B-ORG
y	O
que	O
el	O
nuevo	O
modelo	O
,	O
cuyo	O
lanzamiento	O
se	O
prevé	O
para	O
el	O
2001	B-DATE
y	O
se	O
comercializará	O
bajo	O
la	O
marca	O
Mini	B-MISC
,	O
se	O
producirá	O
bajo	O
BMW	B-ORG
en	O
Oxford	B-LOC
,	O
donde	O
se	O
fabricará	O
también	O
el	O
modelo	O
75	B-NUM
de	O
Rover	B-ORG
.	O

El	O
equipo	O
se	O
completó	O
con	O
un	O
helicóptero	O
de	O
la	O
Guardia	B-ORG
Civil	I-ORG
de	O
Panticosa	B-LOC
y	O
otro	O
del	O
servicio	O
de	O
emergencia	O
112	B-NUM
.	O

D'Alema	B-PER
explicó	O
,	O
al	O
anunciar	O
este	O
nuevo	O
tributo	O
,	O
que	O
se	O
trataba	O
de	O
un	O
"	O
impuesto	O
de	O
solidaridad	O
"	O
.	O

Esta	O
segunda	O
entrega	O
de	O
las	O
correrías	O
de	O
Torrente	B-PER
,	O
el	O
poli	O
facha	O
y	O
cutre	O
,	O
sacrifica	O
el	O
esperpento	O
por	O
la	O
acumulación	O
de	O
gags	O
y	O
secuencias	O
de	O
acción	O
.	O

El	O
portavoz	O
del	O
Gobierno	B-ORG
español	O
,	O
Pío	B-PER
Cabanillas	I-PER
,	O
explicó	O
ayer	O
,	O
tras	O
el	O
Consejo	B-ORG
de	I-ORG
Ministros	I-ORG
,	O
que	O
sin	O
la	O
aplicación	O
del	O
plan	O
que	O
propone	O
la	O
SEPI	B-ORG
"	O
poco	O
se	O
puede	O
pensar	O
en	O
el	O
futuro	O
de	O
la	O
empresa	O
"	O
.	O

Los	O
republicanos	O
Bush	B-PER
y	O
Alan	B-PER
Keyes	I-PER
,	O
que	O
reta	O
aún	O
simbólicamente	O
al	O
gobernador	O
de	O
Texas	B-LOC
,	O
se	O
enfrentan	O
hoy	O
en	O
primarias	O
en	O
Colorado	B-LOC
y	O
Utah	B-LOC
,	O
al	O
igual	O
que	O
en	O
"	O
caucus	O
"	O
(	O
asambleas	O
populares	O
)	O
en	O
Wyoming	B-LOC
.	O

Smith	B-PER
señaló	O
que	O
la	O
Fuerza	B-ORG
Europea	I-ORG
de	I-ORG
Intervención	I-ORG
Rápida	I-ORG
debe	O
contar	O
con	O
un	O
"	O
comando	O
multinacional	O
"	O
en	O
el	O
teatro	O
de	O
operaciones	O
,	O
pero	O
que	O
el	O
centro	O
de	O
los	O
servicios	O
secretos	O
debe	O
situarse	O
"	O
en	O
Bruselas	B-LOC
,	O
disponiendo	O
de	O
comunicaciones	O
sofisticadas	O
"	O
.	O

Las	O
pruebas	O
recogidas	O
por	O
la	O
Policía	B-ORG
,	O
así	O
como	O
informaciones	O
de	O
prensa	O
,	O
indican	O
que	O
fueron	O
grupos	O
organizados	O
los	O
que	O
difundieron	O
rumores	O
sobre	O
la	O
inminente	O
quiebra	O
del	O
BCR	B-ORG
,	O
a	O
través	O
de	O
llamadas	O
telefónicas	O
anónimas	O
y	O
mensajes	O
por	O
correo	O
electrónico	O
.	O

Al	O
final	O
,	O
decidieron	O
por	O
unanimidad	O
volver	O
a	O
sus	O
puestos	O
de	O
trabajo	O
.	O

Jaume	B-PER
Llauradó	I-PER
espera	O
poder	O
implicar	O
en	O
la	O
recogida	O
de	O
firmas	O
a	O
algunos	O
de	O
los	O
2.000	B-DATE
voluntarios	O
que	O
le	O
apoyaron	O
en	O
la	O
recogida	O
de	O
500.000	B-NUM
firmas	O
en	O
apoyo	O
de	O
las	O
selecciones	O
catalanas	O
,	O
aunque	O
ese	O
proceso	O
nada	O
tiene	O
que	O
ver	O
con	O
el	O
actual	O
.	O

El	O
presidente	O
mexicano	O
,	O
Vicente	B-PER
Fox	I-PER
,	O
reaccionó	O
ayer	O
a	O
las	O
críticas	O
zapatistas	O
,	O
reconoció	O
que	O
la	O
reforma	O
constitucional	O
aprobada	O
por	O
el	O
Congreso	B-ORG
"	O
deja	O
a	O
un	O
lado	O
"	O
buena	O
parte	O
de	O
la	O
iniciativa	O
que	O
él	O
envió	O
al	O
Senado	B-ORG
y	O
pidió	O
"	O
realizar	O
los	O
ajustes	O
necesarios	O
para	O
profundizar	O
en	O
los	O
avances	O
"	O
.	O

Su	O
participada	O
Gas	B-ORG
Natural	I-ORG
también	O
retrocedió	O
un	O
4,01	B-NUM
por	I-NUM
ciento	I-NUM
hasta	O
situarse	O
en	O
los	O
18,91	B-NUM
euros	I-NUM
,	O
a	O
pesar	O
de	O
que	O
la	O
demanda	O
de	O
gas	O
había	O
subido	O
considerablemente	O
por	O
el	O
frío	O
.	O

Por	O
la	O
misma	O
época	O
circulaba	O
por	O
las	O
calles	O
de	O
Mannheim	B-LOC
,	O
también	O
en	O
Alemania	B-LOC
,	O
un	O
coche	O
mecánico	O
de	O
tres	O
ruedas	O
diseñado	O
por	O
Karl	B-PER
Friedrich	I-PER
Benz	I-PER
(	O
1844	B-DATE
-	O
1929	B-DATE
)	O
en	O
el	O
que	O
-	O
el	O
chasis	O
y	O
el	O
motor	O
habían	O
sido	O
concebidos	O
como	O
un	O
todo	O
orgánico	O
-	O
;	O
es	O
decir	O
,	O
un	O
verdadero	O
automóvil	O
.	O

En	O
ese	O
momento	O
de	O
la	O
conversación	O
,	O
el	O
hombre	O
gritó	O
"	O
Viene	O
un	O
tren	O
!	O
"	O
.	O

Añadió	O
que	O
los	O
exportadores	O
pidieron	O
un	O
aval	O
del	O
Estado	B-ORG
por	O
22	B-NUM
millones	O
de	O
dólares	B-NUM
para	O
afrontar	O
la	O
crisis	O
,	O
pero	O
el	O
Instituto	B-ORG
Hondureño	I-ORG
del	I-ORG
Café	I-ORG
(	O
IHCAFE	B-ORG
)	O
,	O
que	O
maneja	O
la	O
política	O
del	O
sector	O
,	O
rechazó	O
tal	O
pretensión	O
.	O


El	O
político	O
bávaro	O
atribuye	O
incluso	O
la	O
actual	O
debilidad	O
del	O
Euro	B-MISC
al	O
hecho	O
de	O
que	O
se	O
está	O
planeando	O
una	O
ampliación	O
de	O
la	O
UE	B-ORG
sin	O
suficiente	O
base	O
financiera	O
.	O

La	O
empresa	O
de	O
espectáculos	O
tiene	O
como	O
administrador	O
a	O
Miguel	B-PER
Ferrer	I-PER
Perelló	I-PER
.	O

Ante	O
semejante	O
potencial	O
,	O
decidió	O
asociarse	O
con	O
una	O
multinacional	O
para	O
este	O
primer	O
lanzamiento	O
.	O

En	O
el	O
Mercado	B-ORG
de	I-ORG
Hacienda	I-ORG
de	O
Liniers	B-LOC
,	O
en	O
la	O
zona	O
sur	O
de	O
Buenos	B-LOC
Aires	I-LOC
y	O
el	O
mayor	O
del	O
país	O
,	O
salieron	O
hoy	O
a	O
subasta	O
unas	O
600	B-NUM
cabezas	O
de	O
ganado	O
vacuno	O
frente	O
al	O
promedio	O
de	O
10.000	B-NUM
que	O
suelen	O
comerciarse	O
normalmente	O
.	O

Aunque	O
,	O
para	O
místico	O
,	O
Amancio	B-PER
Prada	I-PER
.	O

Sólo	O
250.000	B-NUM
usuarios	O
lograron	O
seguir	O
en	O
directo	O
los	O
63	B-NUM
minutos	O
de	O
interpretaciones	O
,	O
un	O
récord	O
mundial	O
diez	O
veces	O
superior	O
al	O
que	O
había	O
alcanzado	O
Madonna	B-PER
en	O
Internet	B-MISC
.	O

El	O
ministro	O
no	O
concretó	O
más	O
aspectos	O
sobre	O
los	O
contenidos	O
de	O
la	O
futura	O
matrícula	O
,	O
ni	O
si	O
se	O
ha	O
rechazado	O
la	O
propuesta	O
del	O
Ministerio	B-ORG
del	I-ORG
Interior	I-ORG
de	O
conservar	O
el	O
distintivo	O
provincial	O
,	O
la	O
secuencia	O
de	O
cuatro	O
números	O
(	O
del	O
0000	B-NUM
al	O
9999	B-NUM
)	O
y	O
de	O
tres	O
letras	O
(	O
de	O
la	O
BBB	B-MISC
a	O
la	O
ZZZ	B-MISC
)	O
,	O
que	O
supone	O
continuar	O
con	O
el	O
sistema	O
actual	O
.	O

El	O
hecho	O
de	O
que	O
ambos	O
jugadores	O
hayan	O
compartido	O
entrenador	O
en	O
la	O
figura	O
de	O
Horacio	B-PER
de	I-PER
la	I-PER
Pena	I-PER
,	O
y	O
el	O
nivel	O
de	O
su	O
último	O
enfrentamiento	O
en	O
Múnich	B-LOC
hace	O
cuatro	O
meses	O
hará	O
que	O
"	O
gane	O
quien	O
esté	O
mejor	O
físicamente	O
"	O
,	O
comentó	O
el	O
de	O
Buenos	B-LOC
Aires	I-LOC
.	O

"	O
Ha	O
sido	O
un	O
triunfo	O
de	O
todo	O
el	O
equipo	O
y	O
el	O
que	O
necesitábamos	O
para	O
comenzar	O
la	O
fase	O
final	O
con	O
la	O
moral	O
alta	O
"	O
,	O
destacó	O
el	O
entrenador	O
de	O
los	O
Spurs	B-ORG
,	O
Gregg	B-PER
Popovich	I-PER
.	O

Sólo	O
hace	O
falta	O
un	O
prolijo	O
escalpelo	O
informático	O
para	O
recuperarlo	O
.	O

"	O
Yo	O
siempre	O
jugué	O
en	O
Argentina	B-LOC
de	O
central	O
y	O
fue	O
cuando	O
llegué	O
a	O
España	B-LOC
cuando	O
empecé	O
a	O
jugar	O
de	O
medio	O
centro	O
.	O
Coincidió	O
que	O
yo	O
jugué	O
dos	O
partidos	O
en	O
el	O
medio	O
centro	O
y	O
me	O
ficharon	O
por	O
eso	O
,	O
aparte	O
que	O
yo	O
nunca	O
me	O
negué	O
a	O
jugar	O
en	O
esa	O
posición	O
"	O
,	O
afirmó	O
.	O

De	O
esta	O
forma	O
,	O
cuando	O
el	O
doctor	O
Meagher	B-PER
quiere	O
llevar	O
a	O
cabo	O
una	O
actividad	O
-	O
-	O
como	O
,	O
por	O
ejemplo	O
,	O
encender	O
el	O
televisor	O
-	O
-	O
fija	O
su	O
mirada	O
en	O
el	O
recuadro	O
donde	O
aparece	O
escrito	O
TV-IN	B-MISC
.	O

Sí	O
pienso	O
que	O
aunque	O
algunos	O
no	O
sientan	O
eso	O
que	O
se	O
llama	O
patria	O
podrían	O
sentirse	O
más	O
europeístas	O
,	O
pero	O
tampoco	O
ese	O
sentimiento	O
es	O
mayoritario	O
.	O

La	O
adquisición	O
incluye	O
el	O
hotel	O
(	O
un	O
cinco	O
estrellas	O
de	O
gran	O
lujo	O
)	O
,	O
un	O
espacio	O
de	O
oficinas	O
anexo	O
y	O
las	O
antiguas	O
galerías	O
comerciales	O
de	O
Sogo	B-ORG
-	O
-	O
que	O
ahora	O
albergan	O
la	O
sede	O
del	O
Casino	B-ORG
de	I-ORG
Barcelona	I-ORG
-	O
-	O
.	O

El	O
convenio	O
para	O
realizar	O
los	O
estudios	O
,	O
firmado	O
por	O
el	O
ministro	O
Juan	B-PER
Mayr	I-PER
y	O
la	O
directora	O
del	O
DANE	B-ORG
,	O
María	B-PER
Eulalia	I-PER
Arteta	I-PER
,	O
permitirá	O
,	O
una	O
vez	O
se	O
adopte	O
el	O
plan	O
,	O
fortalecer	O
a	O
las	O
entidades	O
que	O
integran	O
el	O
Sistema	B-MISC
Nacional	I-MISC
Ambiental	I-MISC
(	O
SINA	B-MISC
)	O
colombiano	O
.	O

"	O
Lo	O
más	O
importante	O
es	O
que	O
hemos	O
conseguido	O
que	O
el	O
Gobierno	B-ORG
central	O
aceptase	O
adelantar	O
un	O
año	O
la	O
revisión	O
del	O
Pacto	B-MISC
de	I-MISC
Toledo	I-MISC
"	O
,	O
sentenció	O
Pujol	B-PER
.	O

-	O
-	O
Sí	O
,	O
señor	O
-	O
-	O
respondió	O
el	O
galeote	O
-	O
-	O
;	O
que	O
no	O
hay	O
peor	O
cosa	O
que	O
cantar	O
en	O
el	O
ansia	O
.	O

Esta	O
Semana	B-MISC
Santa	I-MISC
ha	O
habido	O
un	O
25%	B-NUM
más	O
de	O
establecimientos	O
abiertos	O
que	O
en	O
1999	B-DATE
.	O

Considera	O
que	O
los	O
controles	O
son	O
aún	O
muy	O
reducidos	O
y	O
se	O
debe	O
apuntar	O
a	O
la	O
fijación	O
,	O
al	O
menos	O
momentánea	O
,	O
de	O
los	O
precios	O
de	O
los	O
productos	O
básicos	O
.	O

Es	O
posible	O
que	O
sea	O
la	O
posibilidad	O
de	O
aumentar	O
la	O
libertad	O
de	O
movimientos	O
o	O
de	O
acentuar	O
la	O
individualidad	O
de	O
los	O
ciudadanos	O
que	O
ofrecen	O
estos	O
inventos	O
lo	O
que	O
los	O
hace	O
tan	O
deseados	O
.	O

La	O
Audiencia	B-ORG
de	I-ORG
Barcelona	I-ORG
celebrará	O
el	O
Lunes	B-DATE
el	O
juicio	O
por	O
el	O
primero	O
de	O
los	O
tres	O
casos	O
de	O
muertes	O
provocadas	O
por	O
desprendimientos	O
de	O
fachadas	O
en	O
los	O
dos	O
últimos	O
años	O
en	O
Barcelona	B-LOC
.	O

Después	O
de	O
largas	O
conversaciones	O
y	O
una	O
gran	O
presión	O
política	O
del	O
país	O
,	O
entusiasmado	O
con	O
la	O
organización	O
del	O
torneo	O
,	O
la	O
CSF	B-ORG
se	O
decantó	O
por	O
la	O
suspensión	O
del	O
torneo	O
y	O
el	O
mantenimiento	O
de	O
la	O
sede	O
.	O

Tras	O
el	O
estallido	O
de	O
la	O
guerra	O
civil	O
,	O
Daniel	B-PER
es	O
vigilado	O
y	O
encarcelado	O
por	O
el	O
guardia	O
Herbal	B-PER
.	O

Los	O
firmantes	O
del	O
acuerdo	O
de	O
productores	O
para	O
retener	O
hasta	O
un	O
20	B-NUM
por	I-NUM
ciento	I-NUM
de	O
la	O
producción	O
exportable	O
pactaron	O
informar	O
a	O
la	O
APPC	B-ORG
antes	O
del	O
16	B-DATE
de	I-DATE
junio	I-DATE
del	O
esquema	O
que	O
aplicarán	O
para	O
su	O
plan	O
de	O
retención	O
.	O

El	O
anuncio	O
de	O
la	O
ampliación	O
de	O
un	O
asentamiento	O
judío	O
en	O
Cisjordania	B-LOC
retrasó	O
ayer	O
el	O
comienzo	O
de	O
las	O
negociaciones	O
de	O
paz	O
entre	O
israelís	O
y	O
palestinos	O
,	O
que	O
finalmente	O
se	O
iniciaron	O
en	O
el	O
puerto	O
de	O
Eilat	B-LOC
,	O
a	O
orillas	O
del	O
Mar	B-LOC
Rojo	I-LOC
.	O

En	O
mi	O
caso	O
Jorge	B-PER
Manrique	I-PER
se	O
equivoca	O
.	O

En	O
efecto	O
,	O
el	O
pasado	O
viernes	B-DATE
ofrecieron	O
porros	O
-	O
para	O
consumir	O
allí	O
mismo	O
-	O
y	O
así	O
discutir	O
tranquilamente	O
sobre	O
-	O
la	O
conveniencia	O
de	O
la	O
legalización	O
del	O
hachís	O
-	O
.	O

¿	O
Cómo	O
?	O
.	O

Mientras	O
tanto	O
,	O
queda	O
por	O
saber	O
si	O
Megawati	B-PER
,	O
ahora	O
con	O
más	O
poderes	O
,	O
será	O
capaz	O
de	O
realizar	O
lo	O
que	O
han	O
exigido	O
a	O
Wahid	B-PER
y	O
que	O
por	O
ahora	O
no	O
ha	O
conseguido	O
.	O

Junto	O
con	O
la	O
calle	O
del	O
Clot	B-LOC
,	O
el	O
ayuntamiento	O
también	O
convertirá	O
en	O
peatonal	O
el	O
pasaje	O
de	O
Vintró	B-PER
.	O

Hola	B-MISC
,	I-MISC
desconocido	I-MISC
,	O
de	O
Javier	B-PER
Rebollo	I-PER
,	O
y	O
Pasternak	B-MISC
,	O
un	O
cuento	O
de	O
Navidad	B-MISC
,	O
de	O
Iñaki	B-PER
Elizalde	I-PER
,	O
optarán	O
a	O
situarse	O
entre	O
los	O
cinco	O
candidatos	O
al	O
Oscar	B-MISC
al	O
mejor	O
corto	O
.	O

El	O
partido	O
cambió	O
totalmente	O
y	O
en	O
los	O
minutos	O
posteriores	O
a	O
este	O
tanto	O
el	O
Numancia	B-LOC
