recorte	O
de	O
impuestos	O
de	O
Bush	B-PER
fueron	O
criticados	O
por	O
Gore	B-PER
,	O
que	O
cuando	O
señaló	O
que	O
esos	O
planes	O
benefician	O
a	O
los	O
ricos	O
,	O
obtuvo	O
la	O
respuesta	O
de	O
"	O
desde	O
luego	O
que	O
sí	O
"	O
,	O
de	O
parte	O
del	O
gobernador	O
de	O
Texas	B-LOC
.	O

Concretamente	O
en	O
la	O
nuca	O
,	O
en	O
el	O
área	O
del	O
cerebro	O
donde	O
se	O
procesan	O
las	O
señales	O
visuales	O
que	O
llegan	O
de	O
los	O
ojos	O
,	O
el	O
córtex	O
visual	O
.	O

La	O
muñeca	O
Barbie	B-MISC
dejará	O
su	O
huella	O
en	O
la	O
historia	O
,	O
no	O
sólo	O
por	O
su	O
longevidad	O
como	O
juguete	O
,	O
sino	O
por	O
la	O
donación	O
de	O
su	O
cuerpo	O
a	O
la	O
ciencia	O
para	O
la	O
fabricación	O
de	O
nudillos	O
destinados	O
a	O
manos	O
artificiales	O
.	O

España	B-ORG
cumplió	O
su	O
objetivo	O
de	O
llegar	O
a	O
la	O
final	O
y	O
entrar	O
en	O
los	O
Juegos	B-MISC
al	O
terminar	O
en	O
esa	O
cuarta	O
posición	O
,	O
justo	O
detrás	O
de	O
las	O
tres	O
grandes	O
potencias	O
mundiales	O
:	O
Rusia	B-ORG
,	O
Ucrania	B-ORG
y	O
Bielorrusia	B-ORG
.	O

¿	O
Cómo	O
logró	O
convencerles	O
?	O
-	O
-	O
.	O

No	O
contarte	O
mi	O
vida	O
nunca	O
más	O
.	O

El	O
ministro	O
de	O
Defensa	B-ORG
,	O
George	B-PER
Fernandes	I-PER
,	O
explicó	O
que	O
,	O
pese	O
a	O
que	O
la	O
tensión	O
se	O
mantiene	O
,	O
se	O
están	O
haciendo	O
"	O
esfuerzos	O
a	O
otra	O
escala	O
"	O
para	O
que	O
las	O
disputas	O
entre	O
los	O
dos	O
países	O
sean	O
resueltas	O
en	O
el	O
terreno	O
diplomático	O
.	O

Imbuido	O
de	O
ese	O
espíritu	O
,	O
un	O
escritor	O
inglés	O
-	O
excepcional	O
y	O
sarcástico	O
-	O
proponía	O
hace	O
poco	O
que	O
no	O
se	O
tirase	O
el	O
agua	O
de	O
la	O
bolsa	O
de	O
agua	O
caliente	O
.	O

"	O
Habrá	O
reglas	O
de	O
intervención	O
en	O
el	O
mercado	O
de	O
cambios	O
que	O
sean	O
conocidas	O
y	O
tengan	O
respaldo	O
internacional	O
"	O
,	O
manifestó	O
Malan	B-PER
.	O

Según	O
los	O
investigadores	O
,	O
los	O
autores	O
desconocían	O
que	O
se	O
trataba	O
de	O
una	O
vivienda	O
del	O
president	O
,	O
por	O
lo	O
que	O
descartan	O
otra	O
motivación	O
no	O
relacionada	O
con	O
la	O
delincuencia	O
habitual	O
.	O

Ayer	O
confirmó	O
a	O
este	O
diario	O
que	O
le	O
sorprendió	O
la	O
actitud	O
del	O
dirigente	O
blanco	O
,	O
que	O
le	O
llegó	O
a	O
acusar	O
de	O
cobardía	O
.	O

A	O
unos	O
metros	O
del	O
campamento	O
okupa	O
se	O
alza	O
una	O
choza	O
miserable	O
,	O
frente	O
a	O
la	O
cual	O
una	O
mujer	O
juega	O
despreocupada	O
con	O
un	O
grupo	O
de	O
niños	O
.	O

Este	O
panorama	O
de	O
relativa	O
igualdad	O
se	O
rompió	O
cuando	O
Campbell	B-PER
aprovechó	O
una	O
indecisión	O
de	O
la	O
defensa	O
para	O
marcar	O
el	O
primer	O
gol	O
,	O
pocos	O
minutos	O
después	O
de	O
que	O
Stankovic	B-PER
lanzara	O
un	O
duro	O
disparo	O
que	O
acabó	O
con	O
el	O
balón	O
en	O
el	O
lateral	O
de	O
la	O
red	O
de	O
la	O
meta	O
inglesa	O
.	O

El	O
canciller	O
cubano	O
quiso	O
dejar	O
claro	O
que	O
"	O
en	O
ningún	O
caso	O
"	O
pudieron	O
ser	O
detenidas	O
por	O
haberse	O
reunido	O
con	O
alguno	O
de	O
los	O
dignatarios	O
que	O
asistieron	O
a	O
la	O
Cumbre	B-MISC
y	O
aseguró	O
que	O
"	O
nadie	O
en	O
Cuba	B-LOC
sería	O
enjuiciado	O
por	O
lo	O
que	O
piensa	O
,	O
sino	O
por	O
actos	O
concretos	O
que	O
se	O
aparten	O
de	O
las	O
leyes	O
"	O
.	O

De	B-PER
la	I-PER
Torre	I-PER
considera	O
que	O
la	O
medalla	O
de	O
oro	O
en	O
Sydney	B-LOC
estará	O
situada	O
a	O
2,38	B-NUM
metros	O
del	O
suelo	O
,	O
"	O
y	O
Javier	B-PER
está	O
capacitado	O
para	O
saltar	O
esa	O
altura	O
"	O
,	O
dijo	O
.	O

El	O
protagonista	O
de	O
la	O
tragedia	O
,	O
sobre	O
todo	O
en	O
ZZNM	B-PER
,	O
se	O
caracteriza	O
esencialmente	O
porque	O
no	O
escucha	O
las	O
advertencias	O
o	O
súplicas	O
de	O
quienes	O
le	O
rodean	O
:	O
"	O
Oh	O
,	O
tú	O
,	O
que	O
nunca	O
oyes	O
"	O
,	O
"	O
tú	O
,	O
obstinado	O
,	O
que	O
no	O
reparas	O
en	O
lo	O
que	O
te	O
dicen	O
"	O
,	O
tales	O
son	O
algunas	O
de	O
las	O
más	O
usuales	O
invocaciones	O
que	O
se	O
le	O
hacen	O
.	O

Mohamed	B-PER
VI	I-PER
ha	O
reforzado	O
al	O
primer	O
ministro	O
Yusufi	B-PER
,	O
encargándole	O
la	O
reforma	O
urgente	O
de	O
la	O
Administración	B-ORG
y	O
una	O
acción	O
política	O
mucho	O
más	O
social	O
.	O

La	O
misión	O
observadora	O
de	O
la	O
OEA	B-ORG
,	O
que	O
presidió	O
el	O
ex	O
canciller	O
guatemalteco	O
Eduardo	B-PER
Stein	I-PER
,	O
se	O
retiró	O
del	O
país	O
dos	O
días	O
antes	O
de	O
los	O
comicios	O
después	O
de	O
que	O
la	O
autoridad	O
electoral	O
rechazara	O
su	O
recomendación	O
de	O
aplazar	O
durante	O
diez	O
días	O
las	O
elecciones	O
para	O
evaluar	O
el	O
sistema	O
de	O
cómputo	O
de	O
votos	O
utilizado	O
.	O

El	O
secretario	O
de	O
Libertades	B-ORG
Públicas	I-ORG
del	O
PSOE	B-ORG
,	O
Juan	B-PER
Fernando	I-PER
López	I-PER
Aguilar	I-PER
,	O
advirtió	O
ayer	O
de	O
que	O
su	O
partido	O
"	O
vigilará	O
"	O
la	O
aplicación	O
por	O
parte	O
del	O
Gobierno	B-ORG
del	O
pacto	O
de	O
Estado	B-ORG
para	O
la	O
reforma	O
de	O
la	O
justicia	O
.	O

Luego	O
,	O
ella	O
lo	O
recibía	O
con	O
los	O
brazos	O
abiertos	O
y	O
él	O
recordaba	O
que	O
le	O
habían	O
ascendido	O
dos	O
veces	O
desde	O
que	O
estaban	O
juntos	O
,	O
no	O
tenía	O
por	O
qué	O
saber	O
,	O
por	O
qué	O
sospechar	O
nada	O
.	O

Más	O
atención	O
al	O
judo	O
.	O

Sony	B-ORG
prepara	O
el	O
lanzamiento	O
de	O
un	O
banco	O
'	O
on	O
line	O
'	O
.	O

El	O
impacto	O
de	O
un	O
pájaro	O
contra	O
la	O
turbina	O
del	O
avión	O
de	O
Spanair	B-ORG
que	O
volaba	O
de	O
Valencia	B-LOC
a	O
Dublín	B-LOC
con	O
240	B-NUM
niños	O
que	O
iban	O
a	O
Irlanda	B-LOC
a	O
estudiar	O
inglés	O
obligó	O
al	O
piloto	O
a	O
aterrizar	O
a	O
las	O
2.45	B-DATE
horas	O
de	O
hoy	O
en	O
el	O
aeropuerto	O
de	O
Palma	B-LOC
,	O
donde	O
los	O
chicos	O
esperaron	O
trece	O
horas	O
hasta	O
que	O
la	O
empresa	O
fletó	O
otra	O
aeronave	O
.	O

Este	O
clima	O
de	O
frialdad	O
,	O
motivado	O
principalmente	O
por	O
la	O
diversidad	O
de	O
origen	O
de	O
las	O
nuevas	O
incorporaciones	O
,	O
se	O
notó	O
en	O
la	O
boda	O
de	O
Haakon	B-PER
y	O
Mette-Marit	B-PER
y	O
se	O
ha	O
puesto	O
de	O
nuevo	O
de	O
evidencia	O
en	O
Holanda	B-LOC
,	O
donde	O
la	O
generación	O
joven	O
parece	O
aburrirse	O
bastante	O
.	O

El	O
concejal	O
deduce	O
que	O
se	O
aprovechó	O
de	O
la	O
indefinición	O
de	O
la	O
época	O
,	O
a	O
caballo	O
entre	O
la	O
dictadura	O
y	O
los	O
ayuntamientos	O
democráticos	O
,	O
para	O
lograr	O
la	O
licencia	O
municipal	O
de	O
obras	O
.	O

Esas	O
dos	O
evidencias	O
resumen	O
las	O
distancias	O
máximas	O
entre	O
uno	O
y	O
otro	O
equipo	O
.	O

El	O
actor	O
y	O
director	O
de	O
teatro	O
Josep	B-PER
Maria	I-PER
Flotats	I-PER
participa	O
(	O
11.05	B-DATE
)	O
en	O
el	O
espacio	O
de	O
entrevistas	O
de	O
'	O
Els	B-MISC
matins	I-MISC
amb	I-MISC
Josep	I-MISC
Cuní	I-MISC
'	O
,	O
de	O
Ona	B-ORG
Catalana	I-ORG
,	O
para	O
hablar	O
de	O
las	O
últimas	O
representaciones	O
de	O
'	O
Arte	B-MISC
'	O
en	O
Barcelona	B-LOC
.	O

"	O
La	O
desesperación	O
lleva	O
a	O
la	O
explosión	O
,	O
a	O
los	O
actos	O
de	O
violencia	O
"	O
,	O
concluyó	O
.	O

La	O
compañía	O
remarcó	O
que	O
esta	O
caída	O
de	O
ganancias	O
se	O
debió	O
a	O
que	O
en	O
el	O
mismo	O
periodo	O
de	O
1999	B-DATE
se	O
registraron	O
ingresos	O
extraordinarios	O
(	O
unos	O
160.000	B-NUM
millones	O
de	O
pesetas	B-NUM
)	O
por	O
la	O
salida	O
a	O
bolsa	O
de	O
TPI	B-ORG
y	O
la	O
venta	O
de	O
Temasa	B-ORG
.	O

La	O
institución	O
familiar	O
debe	O
tener	O
acceso	O
a	O
servicios	O
públicos	O
para	O
los	O
infantes	O
de	O
0	B-NUM
a	O
3	B-NUM
años	O
,	O
para	O
la	O
tercera	O
edad	O
y	O
para	O
las	O
personas	O
con	O
discapacidades	O
.	O

Los	O
manifestantes	O
finalizaron	O
su	O
protesta	O
en	O
la	O
plaza	O
de	O
Sant	B-PER
Jaume	I-PER
.	O

La	O
propaganda	O
de	O
Milosevic	B-PER
no	O
pudo	O
encontrarle	O
durante	O
la	O
campaña	O
más	O
que	O
un	O
punto	O
"	O
vulnerable	O
"	O
:	O
que	O
convive	O
con	O
gatos	O
,	O
a	O
lo	O
que	O
él	O
respondía	O
con	O
una	O
sonrisa	O
que	O
es	O
el	O
político	O
ideal	O
para	O
gobernar	O
Serbia	B-ORG
,	O
con	O
sus	O
albaneses	O
y	O
sus	O
serbios	O
a	O
la	O
greña	O
,	O
ya	O
que	O
ha	O
conseguido	O
que	O
su	O
perro	O
y	O
sus	O
dos	O
gatos	O
se	O
quieran	O
y	O
jueguen	O
.	O

Según	O
De	B-PER
Miguel	I-PER
,	O
la	O
ampliación	O
es	O
el	O
"	O
objetivo	O
fundamental	O
"	O
de	O
la	O
Unión	B-ORG
,	O
pero	O
subrayó	O
que	O
sería	O
un	O
"	O
error	O
"	O
establecer	O
plazos	O
porque	O
iría	O
"	O
en	O
contra	O
de	O
"	O
los	O
intereses	O
de	O
los	O
propios	O
países	O
aspirantes	O
.	O

Los	O
productores	O
de	O
café	O
de	O
Costa	B-LOC
Rica	I-LOC
también	O
se	O
mostraron	O
optimistas	O
hoy	O
por	O
el	O
aumento	O
del	O
precio	O
del	O
grano	O
en	O
el	O
mercado	O
internacional	O
como	O
consecuencia	O
de	O
las	O
heladas	O
en	O
las	O
plantaciones	O
brasileñas	O
.	O

También	O
el	O
último	O
pedazo	O
de	O
una	O
autoestima	O
basada	O
en	O
su	O
inexpugnabilidad	O
doméstica	O
,	O
en	O
la	O
preservación	O
del	O
sagrado	O
suelo	O
de	O
Chamartín	B-LOC
durante	O
la	O
"	O
era	O
Cruyff	B-PER
"	O
.	O

ERC	B-ORG
,	O
además	O
,	O
incorporará	O
a	O
mujeres	O
en	O
la	O
dirección	O
y	O
creará	O
la	O
figura	O
del	O
portavoz	O
del	O
partido	O
.	O

Vale	O
la	O
anécdota	O
de	O
Ramón	B-PER
y	I-PER
Cajal	I-PER
:	O
-	O
Cuando	O
un	O
español	O
sale	O
con	O
ganas	O
de	O
trabajar	O
,	O
que	O
le	O
echen	O
alemanes	O
de	O
ésos	O
-	O
.	O

El	O
Partido	B-ORG
de	I-ORG
los	I-ORG
Trabajadores	I-ORG
(	O
PT	B-ORG
)	O
,	O
que	O
se	O
opone	O
a	O
la	O
candidatura	O
del	O
ex	O
presidente	O
,	O
apeló	O
ante	O
la	O
justicia	O
con	O
el	O
argumento	O
de	O
que	O
Collor	B-PER
no	O
vive	O
en	O
la	O
ciudad	O
que	O
aspira	O
a	O
gobernar	O
.	O

"	O
No	O
descarto	O
que	O
se	O
retire	O
al	O
equipo	O
de	O
la	O
Liga	B-ORG
.	O
Si	O
hay	O
alguien	O
que	O
quiere	O
que	O
no	O
ascendamos	O
,	O
le	O
voy	O
a	O
poner	O
las	O
cosas	O
más	O
fáciles	O
de	O
esta	O
forma	O
"	O
,	O
recalcó	O
ayer	O
España	B-PER
en	O
alusión	O
al	O
malestar	O
existente	O
no	O
sólo	O
entre	O
los	O
rectores	O
y	O
profesionales	O
del	O
club	O
,	O
sino	O
también	O
en	O
la	O
afición	O
recreativista	O
por	O
los	O
últimos	O
arbitrajes	O
sufridos	O
por	O
el	O
equipo	O
.	O

¿	O
Cómo	O
explicarles	O
entonces	O
que	O
el	O
mar	O
tiene	O
varios	O
dueños	O
y	O
que	O
a	O
partir	O
de	O
la	O
frontera	O
de	O
aquella	O
ola	O
el	O
pescado	O
ya	O
no	O
es	O
tuyo	O
?	O
.	O

A	O
lo	O
mejor	O
esos	O
minúsculos	O
peces	O
abisales	O
existen	O
de	O
verdad	O
dentro	O
de	O
nosotros	O
y	O
lo	O
que	O
ocurre	O
es	O
que	O
sólo	O
en	O
raras	O
ocasiones	O
podemos	O
verlos	O
.	O

La	O
señora	O
ministra	O
de	O
la	O
Generalitat	B-ORG
venía	O
negociando	O
con	O
Antonio	B-PER
Asunción	I-PER
,	O
y	O
éste	O
,	O
aún	O
después	O
de	O
haber	O
dejado	O
la	O
cartera	O
de	O
Interior	B-ORG
,	O
ha	O
continuado	O
echando	O
una	O
mano	O
en	O
la	O
negociación	O
,	O
según	O
cuentan	O
los	O
convergentes	O
.	O

¿	O
Pero	O
es	O
divertido	O
en	O
la	O
vida	O
real	O
?	O
-	O
-	O
.	O

Ni	O
morbosidad	O
,	O
ni	O
precipitación	O
a	O
la	O
hora	O
de	O
informar	O
sobre	O
catástrofes	O
.	O

Más	O
tarde	O
se	O
dio	O
cuenta	O
de	O
que	O
,	O
aun	O
sin	O
articulaciones	O
en	O
las	O
rodillas	O
,	O
la	O
muñeca	O
era	O
útil	O
como	O
juguete	O
,	O
y	O
se	O
dedicó	O
a	O
extirpar	O
cuidadosamente	O
la	O
pieza	O
necesaria	O
.	O

El	O
lanzador	O
titular	O
de	O
los	O
Cerveceros	B-ORG
,	O
el	O
puertorriqueño	O
,	O
Jaime	B-PER
Navarro	I-PER
(	O
0-5	B-NUM
)	O
,	O
fue	O
castigado	O
con	O
seis	O
imparables	O
,	O
tres	O
que	O
salieron	O
del	O
parque	O
,	O
y	O
seis	O
carreras	O
-	O
-	O
cinco	O
limpias	O
-	O
-	O
otorgó	O
tres	O
pasaportes	O
y	O
abanicó	O
a	O
uno	O
en	O
sólo	O
dos	O
entradas	O
y	O
un	O
tercio	O
para	O
cargar	O
con	O
la	O
derrota	O
.	O

"	O
Nos	O
hemos	O
ido	O
llamando	O
para	O
felicitarnos	O
por	O
nuestros	O
éxitos	O
"	O
,	O
se	O
limitó	O
a	O
descubrir	O
.	O

Estarán	O
hasta	O
las	O
cuatro	O
de	O
la	O
madrugada	O
.	O

El	O
presupuesto	O
conjunto	O
de	O
investigación	O
y	O
desarrollo	O
(	O
I	B-MISC
+	I-MISC
D	I-MISC
)	O
de	O
las	O
dos	O
divisiones	O
fusionadas	O
asciende	O
a	O
429.000	B-NUM
millones	O
de	O
pesetas	B-NUM
.	O

Es	O
un	O
efecto	O
especial	O
que	O
se	O
les	O
olvidó	O
.	O

Según	O
Rivas	B-PER
,	O
"	O
es	O
el	O
turno	O
del	O
cine	O
"	O
.	O

Y	O
Hierro	B-PER
-	O
-	O
que	O
se	O
siente	O
poeta	O
de	O
segunda	O
y	O
que	O
no	O
entiende	O
que	O
se	O
hayan	O
vendido	O
11	B-NUM
ediciones	O
de	O
su	O
Cuaderno	B-MISC
de	I-MISC
Nueva	I-MISC
York	I-MISC
-	O
-	O
,	O
es	O
una	O
buena	O
alternativa	O
.	O

El	O
individuo	O
sufre	O
al	O
parecer	O
desequilibrios	O
mentales	O
y	O
,	O
según	O
las	O
primeras	O
informaciones	O
,	O
pidió	O
poder	O
hablar	O
con	O
su	O
psiquiatra	O
.	O

La	O
coordinadora	O
de	O
Participación	B-ORG
y	I-ORG
Acción	I-ORG
Sectorial	I-ORG
del	O
PP	B-ORG
,	O
Ana	B-PER
Mato	I-PER
,	O
pidió	O
hoy	O
al	O
Gobierno	B-ORG
y	O
a	O
los	O
agentes	O
sociales	O
que	O
"	O
sigan	O
profundizando	O
en	O
las	O
medidas	O
aprobadas	O
en	O
la	O
pasada	O
legislatura	O
y	O
que	O
ahonden	O
en	O
las	O
reformas	O
que	O
están	O
creando	O
empleo	O
"	O
.	O

El	O
viaje	O
concluye	O
con	O
una	O
sorpresa	O
:	O
un	O
gasto	O
adicional	O
de	O
algo	O
más	O
de	O
800	B-NUM
pesetas	I-NUM
por	O
la	O
compañía	O
de	O
Chitsaya	B-PER
.	O

Germán	B-PER
de	I-PER
Granda	I-PER
es	O
un	O
investigador	O
de	O
gran	O
solvencia	O
,	O
el	O
primero	O
entre	O
nosotros	O
en	O
las	O
indagaciones	O
lingüísticas	O
sobre	O
el	O
frica	B-LOC
negra	O
y	O
sus	O
relaciones	O
e	O
influencia	O
sobre	O
el	O
español	O
.	O

A	O
lo	O
mejor	O
por	O
ahí	O
puede	O
venir	O
la	O
salvación	O
del	O
Madrid	B-ORG
:	O
por	O
la	O
insurgencia	O
desesperada	O
y	O
briosa	O
de	O
un	O
puñado	O
de	O
futbolistas	O
abandonados	O
por	O
la	O
gracia	O
del	O
fútbol	O
.	O

AÑOS	O
Y	O
AÑOS	O
DENTRO	O
DEL	O
CASCARÓN	O
.	O

En	O
su	O
día	O
,	O
ZZTO	B-MISC
debió	O
ser	O
un	O
libro	O
desternillante	O
,	O
capaz	O
de	O
hacer	O
saltar	O
lágrimas	O
de	O
risa	O
a	O
gentes	O
con	O
menos	O
remilgos	O
y	O
mejor	O
estómago	O
que	O
nosotros	O
.	O

La	O
adjudicación	O
ha	O
suscitado	O
reticencias	O
en	O
Telefónica	B-ORG
.	O

"	O
He	O
tenido	O
muy	O
buenas	O
sensaciones	O
,	O
pero	O
sobre	O
todo	O
me	O
he	O
sentido	O
muy	O
bien	O
.	O
Arropado	O
,	O
con	O
calor	O
.	O
Ha	O
sido	O
algo	O
comparable	O
a	O
Barcelona	B-LOC
pero	O
entonces	O
estábamos	O
en	O
casa	O
.	O
Así	O
competir	O
te	O
motiva	O
"	O
,	O
aseguró	O
el	O
campeón	O
español	O
.	O

La	O
sexta	O
legislatura	O
parlamentaria	O
desde	O
el	O
restablecimiento	O
de	O
la	O
democracia	O
empezó	O
con	O
la	O
esperanza	O
y	O
también	O
con	O
el	O
convencimiento	O
de	O
que	O
esta	O
vez	O
las	O
actitudes	O
de	O
consenso	O
y	O
de	O
diálogo	O
saldrían	O
adelante	O
,	O
por	O
encima	O
de	O
otras	O
actitudes	O
.	O

También	O
es	O
un	O
estado	O
radicalmente	O
diferente	O
a	O
Carolina	B-LOC
del	I-LOC
Sur	I-LOC
,	O
pues	O
Arizona	B-LOC
comparte	O
frontera	O
con	O
México	B-LOC
y	O
es	O
uno	O
de	O
los	O
lugares	O
en	O
que	O
la	O
inmigración	O
legal	O
e	O
ilegal	O
es	O
mayor	O
.	O

Sin	O
duda	O
,	O
de	O
una	O
cultura	O
a	O
la	O
que	O
de	O
modo	O
irreductible	O
pertenecen	O
también	O
Años	B-MISC
de	I-MISC
perro	I-MISC
y	O
Malos	B-MISC
presagios	I-MISC
.	O

De	O
la	O
mano	O
de	O
un	O
inspirado	O
Patrik	B-PER
Sáez	I-PER
de	I-PER
Ugarte	I-PER
,	O
el	O
Bilbao	B-ORG
Basket	I-ORG
gozó	O
de	O
las	O
primeras	O
ventajas	O
que	O
alcanzaron	O
una	O
diferencia	O
máxima	O
de	O
siete	O
puntos	O
(	O
15-8	B-NUM
)	O
a	O
los	O
cinco	O
minutos	O
.	O

La	O
distancia	O
creció	O
con	O
la	O
decisión	O
que	O
dividió	O
a	O
la	O
Iglesia	B-ORG
de	I-ORG
Inglaterra	I-ORG
(	O
bastante	O
caótica	O
,	O
por	O
otra	O
parte	O
)	O
al	O
aprobar	O
la	O
ordenación	O
de	O
mujeres	O
.	O

Después	O
de	O
unos	O
meses	O
de	O
descanso	O
,	O
Laura	B-MISC
vuelve	O
con	O
más	O
capítulos	O
que	O
combinan	O
el	O
humor	O
,	O
la	O
ternura	O
y	O
las	O
emociones	O
.	O

Carlos	B-PER
Bardem	I-PER
estuvo	O
ayer	O
en	O
Barcelona	B-LOC
para	O
presentar	O
con	O
el	O
resto	O
del	O
equipo	O
la	O
película	O
Código	B-MISC
natural	I-MISC
,	O
un	O
drama	O
rural	O
que	O
entremezcla	O
varias	O
historias	O
de	O
amor	O
,	O
que	O
se	O
estrena	O
mañana	O
.	O

'	O
-	O
Cómo	O
no	O
nos	O
habremos	O
dado	O
cuenta	O
?	O
'	O
,	O
me	O
dijo	O
-	O
.	O

"	O
La	O
plantilla	O
está	O
cerrada	O
,	O
pero	O
no	O
descarto	O
que	O
haya	O
alguna	O
incorporación	O
en	O
diciembre	B-DATE
"	O
,	O
anunció	O
Gaspart	B-PER
en	O
la	O
madrugada	O
del	O
viernes	B-DATE
,	O
tras	O
cenar	O
con	O
Lluís	B-PER
Bassat	I-PER
,	O
el	O
candidato	O
derrotado	O
en	O
las	O
elecciones	O
,	O
en	O
la	O
peña	O
barcelonista	O
de	O
Sant	B-LOC
Andreu	I-LOC
de	I-LOC
Llavaneres	I-LOC
.	O

El	O
compromiso	O
ante	O
la	O
APPC	B-ORG
fue	O
ratificado	O
ante	O
Colombia	B-ORG
,	O
el	O
segundo	O
mayor	O
productor	O
mundial	O
de	O
café	O
,	O
en	O
la	O
reunión	O
que	O
altos	O
funcionarios	O
de	O
los	O
dos	O
países	O
tuvieron	O
el	O
pasado	O
miércoles	B-DATE
en	O
Brasilia	B-LOC
para	O
acordar	O
un	O
ordenamiento	O
del	O
mercado	O
mundial	O
del	O
grano	O
.	O

Veinticuatro	O
horas	O
después	O
de	O
preparar	O
psicológicamente	O
al	O
país	O
con	O
un	O
primer	O
discurso	O
en	O
el	O
que	O
describió	O
un	O
panorama	O
dramático	O
de	O
la	O
situación	O
económica	O
del	O
Estado	B-ORG
,	O
Mejía	B-PER
se	O
dirigió	O
por	O
radio	O
y	O
televisión	O
al	O
país	O
a	O
las	O
20.00	B-DATE
horas	I-DATE
locales	O
(	O
0.00	B-NUM
GMT	B-MISC
)	O
para	O
exponer	O
la	O
lista	O
de	O
medidas	O
,	O
conocidas	O
como	O
el	O
"	O
paquetazo	O
"	O
.	O

Que	O
la	O
revolución	O
de	O
mayo	B-DATE
del	I-DATE
68	I-DATE
nos	O
cogió	O
a	O
la	O
mayor	O
parte	O
de	O
los	O
jóvenes	O
de	O
ese	O
tiempo	O
con	O
el	O
paso	O
-	O
cambiao	O
-	O
y	O
que	O
las	O
noticias	O
que	O
llegaban	O
del	O
exterior	O
apenas	O
si	O
encontraban	O
eco	O
en	O
los	O
periódicos	O
.	O

EL	O
BETIS	B-ORG
SE	O
OLVIDA	O
DE	O
GANAR	O

El	O
alcalde	O
de	O
Barcelona	B-LOC
,	O
Joan	B-PER
Clos	I-PER
,	O
ha	O
anunciado	O
hoy	O
que	O
de	O
esa	O
forma	O
"	O
el	O
ayuntamiento	O
quiere	O
preservar	O
y	O
tomar	O
posesión	O
de	O
un	O
espacio	O
muy	O
simbólico	O
,	O
de	O
un	O
patrimonio	O
ciudadano	O
en	O
el	O
techo	O
de	O
la	O
ciudad	O
y	O
en	O
el	O
corazón	O
de	O
un	O
parque	O
natural	O
cuya	O
propiedad	O
ha	O
estado	O
sujeta	O
a	O
demasiados	O
accidentes	O
y	O
espectáculos	O
"	O
,	O
ha	O
indicado	O
.	O

Nombrado	O
como	O
comisario	O
Bartolomé	B-PER
Caldentey	I-PER
.	O

En	O
todas	O
las	O
ocasiones	O
,	O
vendieron	O
una	O
imagen	O
de	O
familia	O
feliz	O
,	O
pero	O
lo	O
cierto	O
es	O
que	O
,	O
antes	O
y	O
después	O
de	O
las	O
fotos	O
,	O
Norma	B-PER
y	O
Marc	B-PER
parecían	O
formar	O
una	O
pareja	O
compenetrada	O
,	O
aunque	O
sólo	O
fuera	O
porque	O
compartían	O
el	O
mismo	O
código	O
estético	O
.	O

El	O
fiscal	O
siempre	O
calificó	O
los	O
hechos	O
como	O
un	O
delito	O
de	O
homicidio	O
con	O
imprudencia	O
,	O
que	O
prevé	O
penas	O
de	O
uno	O
a	O
cuatro	O
años	O
de	O
prisión	O
,	O
y	O
otros	O
dos	O
delitos	O
de	O
lesiones	O
.	O

Según	O
Fernández	B-PER
Díaz	I-PER
,	O
la	O
estrategia	O
de	O
CiU	B-ORG
de	O
dejar	O
abiertas	O
las	O
puertas	O
tanto	O
al	O
acuerdo	O
con	O
el	O
PP	B-ORG
como	O
con	O
los	O
socialistas	O
no	O
hace	O
más	O
que	O
beneficiar	O
a	O
los	O
populares	O
.	O

El	O
equilibrista	O
miedoso	O
Josep	B-PER
Lluís	I-PER
Carod-Rovira	I-PER
es	O
el	O
único	O
que	O
no	O
va	O
a	O
los	O
actos	O
oficiales	O
,	O
no	O
sea	O
que	O
alguien	O
a	O
la	O
derecha	O
o	O
a	O
la	O
izquierda	O
le	O
pida	O
gobernar	O
.	O

Aunque	O
se	O
pretenda	O
asegurar	O
lo	O
contrario	O
,	O
el	O
indie	O
se	O
ha	O
convertido	O
en	O
un	O
gueto	O
estanco	O
del	O
que	O
sólo	O
se	O
sale	O
de	O
la	O
madrugada	O
para	O
ir	O
a	O
los	O
clubs	O
techno	O
.	O

Entre	O
estas	O
demandas	O
destacan	O
"	O
la	O
vigilancia	O
policial	O
durante	O
las	O
24	B-NUM
horas	O
del	O
día	O
de	O
los	O
campamentos	O
de	O
refugiados	O
y	O
la	O
separación	O
de	O
los	O
malos	O
elementos	O
que	O
viven	O
en	O
las	O
instalaciones	O
"	O
,	O
según	O
la	O
ACNUR	B-ORG
.	O

Navidul	B-ORG
,	O
que	O
en	O
1995	B-DATE
adquirió	O
Industrias	B-ORG
Revilla	I-ORG
y	O
lidera	O
el	O
mercado	O
del	O
jamón	O
curado	O
,	O
exportó	O
durante	O
1999	B-DATE
por	O
valor	O
de	O
3.050	B-NUM
millones	O
de	O
pesetas	B-NUM
(	O
18,3	B-NUM
millones	O
de	O
euros	B-NUM
)	O
,	O
un	O
10,8	B-NUM
por	I-NUM
ciento	I-NUM
más	O
que	O
un	O
año	O
antes	O
.	O

Su	O
base	O
doctrinal	O
fue	O
formulada	O
